ID,y
5172,111.49163967468525
5176,94.15956883619951
5184,111.03187130846979
5185,93.62414290993952
5186,111.1933571119514
5188,104.45887389122318
5189,111.60736113821136
5190,93.64577448141485
5191,111.41327029609324
5193,111.52100686138316
5196,94.51242915642234
5199,78.33685966742361
5200,103.7564290881102
5203,92.7461958530869
5204,110.79723671194641
5205,93.68627882699377
5207,94.4086837683122
5208,106.02759902735188
5212,95.13109589950719
5214,94.01314355086873
5218,92.76971873990682
5220,93.88952786568184
5222,93.13620657168771
5224,95.43427495084748
5225,103.73839670071779
5227,110.51852330577356
5229,104.13737163116076
5232,93.08649590641895
5233,115.52239656086807
5234,103.2137078420667
5237,111.48002212057412
5239,111.77280692028805
5240,93.35605330397097
5241,111.19884331256148
5244,93.82903827287228
5248,111.28614152718545
5251,93.13022864600788
5253,94.37897835923687
5255,94.880168436057
5256,103.89002971718482
5257,94.23448892270144
5259,95.15077910752152
5260,111.1016634591903
5266,94.17288561270223
5268,93.83445483258363
5275,111.49303045944723
5276,111.31347400915706
5277,94.37782666840123
5279,94.77004296559757
5280,104.15313656999174
5281,94.37666190248109
5283,94.3241541651342
5284,78.56278928098276
5285,95.0386565040425
5286,103.89282056723893
5287,94.02945127383937
5289,93.69924674679636
5290,111.52100686138316
5292,104.32193728694176
5293,94.8929440803704
5294,103.52217965166463
5297,93.68660744078377
5299,103.61421566431312
5302,94.04743310826056
5305,78.36500372785
5306,94.842198365093
5308,93.94565333225596
5309,94.35786217548745
5310,111.5087032576003
5312,111.40982548296373
5316,111.3508821811825
5317,95.18134449640888
5319,78.5656032198203
5320,95.05166484291563
5323,94.41410704423757
5329,111.37237473807541
5331,111.07550879027521
5334,111.22066387244912
5336,111.52345815656619
5338,103.80638447003173
5341,94.59508529137823
5345,95.26100069642496
5348,93.86157004581801
5349,111.2970495873129
5355,104.6590899559102
5356,94.29725360365569
5360,103.86946043416592
5362,111.1440125704874
5364,111.46309934804889
5366,104.32262950875568
5367,95.1176902142607
5368,94.47573466452107
5370,95.05811145278037
5371,78.55938422142847
5373,103.76249400296274
5375,111.48002212057412
5376,92.75546676689932
5378,111.46309934804889
5379,94.29301999002212
5383,94.28218791378627
5384,102.96795797819249
5389,111.3477962621693
5391,78.50338441510246
5393,111.00787504674628
5395,111.35428194839352
5397,111.33738700499234
5398,93.8334050832245
5399,111.51229259798853
5401,115.69450504997607
5402,93.0065104281986
5403,111.30761739464629
5404,94.01617751208077
5407,78.51413778570996
5408,94.3915159750061
5413,111.41665405518496
5414,94.28988174122097
5417,94.57910783046101
5418,104.32193728694176
5420,111.718235930591
5421,93.23756318741982
5424,94.27204282574598
5425,110.79723671194641
5426,93.56984508629981
5429,111.3482814165944
5431,95.01153216167175
5437,103.42781581719709
5440,93.2719866182964
5444,103.84827311626174
5446,103.76241166065142
5447,94.14337776861672
5451,94.10503195646542
5452,106.09575517371914
5455,103.2137078420667
5456,94.96158892228328
5458,93.55633080625294
5459,111.07378790163642
5460,95.15686439232547
5462,94.50707750362648
5463,111.05038298981273
5464,93.45830299479928
5465,111.11807557255602
5466,95.49140370397835
5467,103.82184202791801
5468,94.59070153909191
5469,111.37276576781419
5472,94.42358142679694
5474,93.71309292348326
5475,112.15987897594148
5476,95.0386565040425
5479,104.13737163116076
5480,111.49303045944723
5482,111.05874732058267
5485,93.47142813500709
5486,115.60913884250716
5488,78.84759705198364
5495,104.13737163116076
5496,94.03969910876621
5497,111.08310941212319
5499,111.02954145258123
5503,93.76182090564171
5504,94.23674267297906
5507,95.05166484291563
5509,93.2107757986352
5511,93.74790926854801
5512,111.302223165047
5516,111.35706225207538
5517,95.09956229262025
5518,103.21553405016746
5521,94.85518100871253
5522,103.65367458099006
5527,95.28847522839362
5528,94.27225304614399
5529,111.13422569905582
5532,95.3377470864248
5533,110.87148111800808
5535,103.87687901573447
5536,103.96446987116748
5540,93.50427046836263
5547,93.97367559611365
5548,111.08958278621962
5550,78.335248464992
5551,93.6553559912058
5554,110.92540046935552
5555,93.86253055758789
5559,110.80380042978489
5560,93.2898266381478
5561,111.1296716475615
5562,92.99317774565958
5563,111.55609810797262
5565,78.57405750176567
5566,94.11211824334495
5567,103.5926467086754
5568,94.49337023754494
5572,94.11669098688509
5574,94.87566054050973
5576,94.12163624803358
5579,111.16425562920072
5580,78.15672934170793
5581,94.3952651660793
5583,94.28340029637839
5584,111.06894716877717
5586,111.17560759159659
5587,93.70944662770522
5589,102.81306147876236
5591,103.23565353271759
5592,93.41037887231636
5593,111.38747550586379
5594,94.76725305883896
5595,78.26559447249537
5596,111.40419192858673
5597,111.12266938210513
5598,115.5667170947821
5599,93.98564887315025
5602,111.1545210022386
5603,94.76725305883896
5605,93.52951066824694
5607,93.27207326223527
5608,111.1821330518956
5609,93.64137499299751
5610,93.29325965747023
5612,93.6600799482588
5613,111.39434156291316
5614,93.91850739543855
5616,93.83534400591887
5621,94.62454875325014
5623,94.2791643935251
5628,113.55521995046443
5629,94.74859266095382
5631,94.57776228490917
5633,95.26508368045363
5638,103.20058009491089
5639,95.01444878397004
5640,104.40270670829682
5645,94.03833244721872
5646,78.41083168448934
5649,93.50492287859981
5653,110.7821872944299
5655,111.27121571311125
5656,93.99498871491839
5658,94.868341734674
5662,114.96670769011658
5663,92.84786915232223
5667,94.39943612222191
5670,93.98564887315025
5671,102.83253852134233
5672,94.96369306473632
5673,103.45672314354316
5674,94.16890906481544
5675,102.84661800577238
5676,95.24025266219607
5679,111.40419192858673
5683,110.8762471486169
5687,94.44772164354065
5688,78.06968206166366
5690,93.7939481724278
5691,111.24491837203212
5692,93.11398699923913
5693,111.62576201405082
5694,94.4387107301196
5697,111.18204901601949
5698,93.16680314904602
5699,111.40419192858673
5704,94.18534554623093
5707,111.40419192858673
5709,103.14506748804445
5710,94.16480117535629
5714,93.83822778068449
5718,94.05942859859101
5721,94.26745713708469
5723,93.87253011669954
5724,111.6283923518142
5725,94.25777185994355
5726,111.10444561553399
5729,94.9012370199725
5730,103.21308275498441
5731,94.17233720735781
5733,77.96477602415067
5736,93.72854953926604
5741,103.01606003397198
5745,111.0567887295795
5747,94.94576828750483
5748,104.23442945185637
5750,111.09216984909652
5751,94.11313902040465
5752,94.84038242298996
5754,93.67483303378576
5755,93.91161721963937
5757,94.20826574589869
5758,115.36407851301668
5760,103.82696222222965
5762,103.24517396683882
5766,110.61440895587825
5768,94.9012370199725
5769,115.37598844344258
5770,93.85013691878106
5771,111.23713061665526
5772,93.4586606199718
5773,111.49664096194118
5774,93.97643578007234
5776,93.3655643411581
5777,111.40419192858673
5778,93.29394249185926
5780,112.80454931964775
5782,93.57730742763663
5783,78.08674255846111
5784,94.90028545397546
5786,94.30612991264618
5788,94.74412876462848
5789,111.07222416624707
5790,94.20471106941746
5791,103.98466174211909
5793,104.6109957837424
5794,94.23210434282029
5796,115.55389396900459
5797,94.25380029552458
5801,93.5710334367972
5803,94.44772164354065
5804,111.19066497711803
5805,93.6600799482588
5806,78.40060881852105
5808,111.08958278621962
5813,94.18534554623093
5815,94.59584763249288
5816,104.59626033351628
5822,94.20797085489968
5823,111.37007059094849
5825,103.65665230009984
5827,111.14666436688144
5829,102.8586038799063
5830,94.07907688112545
5831,110.96326427939313
5832,93.89646616300351
5833,111.08958278621962
5837,113.59285848732767
5838,93.95281625624283
5839,94.66545088571873
5842,104.40270670829682
5844,111.12951221373628
5845,103.00622548414545
5846,112.30684568186183
5848,78.37787907031799
5850,111.21446790097757
5851,93.0308483738506
5853,94.9012370199725
5854,103.68307612823308
5858,104.40270670829682
5860,111.09099398912099
5864,103.07056939271567
5866,94.89977940685098
5867,111.40419192858673
5868,93.33186908819778
5869,111.20087925900067
5870,94.15636047387565
5871,111.06701210237736
5874,111.27121571311125
5876,111.19720032133455
5877,93.00020244708776
5878,93.6400793726917
5879,111.0567887295795
5880,93.3248496726975
5884,93.56890277629854
5886,110.68985564827962
5890,103.66565631488805
5896,94.06803708690371
5897,103.27917849458089
5898,94.9012370199725
5901,103.67872288908377
5903,111.40419192858673
5906,93.29325965747023
5908,111.37007059094849
5909,93.59227455723196
5910,111.39434156291316
5911,93.87839420920629
5912,111.32140016475142
5914,111.27121571311125
5919,111.37007059094849
5924,94.2596447676164
5926,94.13964047066978
5929,104.23315489973757
5930,94.1635467547954
5932,95.13507693075661
5933,111.21345186554103
5934,93.40006641775479
5935,111.15918063035846
5936,92.9792008506071
5937,111.55735266856895
5938,94.06398353364017
5939,111.12924853740299
5942,111.13967608804236
5943,94.14167483390091
5944,104.56572219918525
5946,111.39118358971362
5951,92.70062347760424
5953,102.83543903926038
5954,94.03931596070512
5957,103.06950446464165
5961,93.83634065673385
5962,104.18751146788942
5964,80.15261885614078
5965,94.63801577226268
5968,111.12518612758544
5969,93.48229950317264
5974,93.57232683568569
5975,110.8742483871355
5978,78.28819583801216
5981,103.06950446464165
5982,94.84439966219733
5983,111.0980480272642
5989,111.26798403055747
5991,93.99498566287673
5992,103.32744495835462
5995,94.78449502530233
5996,102.78535683515935
5997,110.77294863903194
5998,93.91572190847558
5999,79.37870383307143
6001,110.86562450975165
6002,93.50672512667836
6003,110.12291955306492
6004,94.03931596070512
6006,111.17632214522266
6007,93.49793413882723
6011,103.57927248563236
6012,103.49428112105255
6014,93.73236462368048
6015,102.99319430040546
6016,94.17715164059088
6017,110.94548824609645
6018,94.75952424248845
6024,95.09422307667026
6025,103.57847987452944
6026,111.55225458028835
6028,111.00702859648727
6029,77.91494807200458
6030,93.5448021414696
6036,111.12518612758544
6040,93.56187085168946
6041,111.13419061240702
6042,93.99591855460196
6044,93.9928965250117
6045,103.83863215659328
6047,103.50764499546425
6048,94.11772437859969
6049,110.65297115224121
6051,115.44282922717746
6052,111.06081193413948
6053,92.87271798922353
6054,111.09765865472589
6058,104.88047827522466
6059,94.04570698653801
6062,94.75952424248845
6063,115.45583756605058
6064,103.14145973537943
6065,93.56187085168946
6067,93.63082488572331
6068,111.17882589946275
6070,102.8518279655817
6071,104.37782595080829
6072,110.54814287079557
6080,110.54814287079557
6081,94.08225454979487
6084,104.18751146788942
6087,93.77859597298666
6089,103.06273457183667
6092,110.54814287079557
6094,93.63495234385616
6095,111.25816234306092
6097,112.79558973117898
6100,93.44533676949979
6104,103.53859072585159
6105,93.5294581707195
6106,110.743500452099
6107,78.17705524657933
6108,93.255755304563
6109,110.54814287079557
6110,93.2108604665518
6114,110.54814287079557
6116,93.62562491897572
6117,103.87566359378394
6118,94.72434149403772
6123,78.22046757870162
6125,111.25816234306092
6128,111.08661126629408
6130,102.98660514511167
6132,110.72484994887749
6137,78.22914279464808
6139,111.0794790528913
6140,93.71099226510128
6141,112.79558973117898
6142,103.94538472152435
6144,108.8004852275904
6145,94.58443436587896
6146,93.77183981935484
6149,93.17277924908157
6156,94.80411554349186
6159,111.5513030142913
6160,93.71099226510128
6162,103.39252238972226
6164,110.79332715920835
6165,93.08396713822283
6168,78.20841080582554
6169,110.94355320069381
6170,94.2978549245346
6171,111.00654586765594
6172,92.63882264934195
6173,114.9962354113025
6176,94.75952424248845
6177,92.40987039597626
6178,94.490862039292
6180,94.02784884216011
6181,103.85439709542428
6182,94.25122978900998
6185,93.51834521848994
6186,111.11927661672561
6188,111.12388125485029
6189,94.02058326931223
6192,104.18751146788942
6193,94.03457442921345
6194,103.83863215659328
6195,94.64466270148475
6196,114.7536991226494
6197,93.63015476738346
6201,111.06774811511504
6202,93.14723007194443
6203,111.03651845272462
6204,93.54191094081517
6207,115.42143117421158
6209,94.02147855145652
6210,92.98799368894612
6211,111.4286580802137
6213,111.06625712344656
6216,92.34706264689288
6217,93.42807455433457
6219,93.56187085168946
6222,78.27002917314596
6223,94.155973972271
6235,94.75952424248845
6240,93.91532519341219
6242,94.41094635600128
6247,94.02287947928964
6251,111.09884505035483
6254,111.03895625749445
6255,94.5456062589544
6260,102.67768563738156
6261,93.73236462368048
6262,104.16838071425812
6264,110.97105913432306
6269,103.5090525283976
6271,104.47604105384124
6275,110.87946050121306
6276,93.95351523585636
6278,94.06109152920908
6279,110.91075914405369
6281,111.49575206081386
6284,93.38635680414829
6286,94.71781879796868
6287,78.1901845842338
6288,94.03933584352322
6292,93.00889339892511
6293,93.54286250681221
6295,93.80336015902468
6298,111.17537057922561
6300,110.78406370981708
6304,103.85439709542428
6308,111.16331380634954
6310,94.71027452536478
6312,110.54814287079557
6320,94.02630762183202
6324,92.8404661747206
6325,111.03478242394249
6330,95.04858182244014
6336,110.73610625983815
6340,104.37527227062162
6341,94.75952424248845
6342,103.39761031392689
6344,93.5836984187978
6345,111.1687882715923
6347,110.94355320069381
6348,95.29707848617986
6349,111.17537057922561
6351,78.27741895102467
6353,111.18590934409137
6354,93.57412304820527
6357,94.35215114047124
6358,103.55779430809876
6360,102.69753717039917
6363,113.43841550574086
6364,92.530010520978
6368,111.11350840744531
6370,93.08950784992456
6371,93.2078910539124
6377,92.7936887121677
6379,93.46846042159801
6381,93.24562287273169
6382,77.926392056326
6383,110.43512966875652
6388,110.2510503444485
6390,110.49773643381076
6392,102.31597420299104
6393,93.54724878704725
6395,93.93279277014477
6398,102.423491277929
6401,77.92734362232304
6402,93.22192740703937
6403,110.68569047946788
6405,93.1307243888738
6406,92.47137702051059
6407,110.78677473798845
6409,103.05988417269215
6411,92.65119903955804
6413,93.37888806427631
6416,104.37199334273357
6417,93.32741018930571
6418,93.3080737631823
6419,114.92989681275003
6420,110.22444124759461
6426,110.59259681904805
6429,93.30962297344871
6430,93.42060722642816
6431,110.68569047946788
6432,93.54237474691928
6434,93.48323430364657
6437,110.57399245368818
6438,93.9107119850883
6439,102.60328607575539
6440,93.38972710646188
6441,93.48816470882896
6442,110.01524559807872
6443,95.54620874351818
6445,94.18884933953821
6448,110.71897633482754
6450,110.31435792043375
6453,94.27491164450936
6455,93.44588191945469
6457,92.77778039320283
6458,110.63690144260319
6461,93.70478301878424
6464,110.62770369480803
6467,93.20708987226118
6469,94.50482850291185
6470,77.97450381975408
6471,93.34154258635968
6473,102.59272903206534
6474,93.40406400400941
6479,93.70233172360119
6481,93.48015189973486
6484,110.59305260389203
6495,92.76725736545565
6496,110.75108339983042
6505,110.6626260883323
6506,93.87094197184558
6508,94.1374583950504
6509,93.34704379062526
6510,103.37950127981975
6512,102.64455933283126
6513,93.40230862605812
6514,110.4966103402292
6515,92.84529490071381
6519,94.13730358779682
6521,93.19660347455844
6523,77.82830620327132
6525,103.88918430169437
6526,93.18477853673357
6528,94.12796532555308
6529,110.60824686407182
6531,102.94834481823656
6533,103.49890788128805
6534,93.35314741211913
6535,110.77376639911535
6536,92.24092917190367
6537,110.54004581254566
6540,93.3261801682286
6541,110.43512966875652
6547,93.44232195438386
6548,110.39070923780838
6551,110.45860104354654
6553,110.64449481302617
6555,103.80572200360409
6556,94.1374583950504
6561,77.78621192591974
6564,92.92354483463512
6565,110.77376639911535
6568,94.14837230634149
6569,110.01524559807872
6573,102.47164905922767
6574,93.7038314527872
6577,110.61567805296134
6579,113.20552553231117
6581,93.00788349103996
6582,110.68473891347084
6585,104.84732381697744
6586,94.14013652070176
6589,102.83998453314818
6590,77.83189529140766
6593,93.11803894195722
6594,110.40478497295042
6595,92.43848704566216
6599,92.59516498972998
6600,93.2321277398263
6601,111.39415204952857
6602,92.11516285194904
6603,110.71897633482754
6604,93.65122044863442
6607,103.03144734278874
6608,103.73667349060419
6609,93.6501210764856
6611,93.33413920171506
6613,110.01524559807872
6614,93.09806736304331
6616,92.53895031093602
6617,110.01524559807872
6618,93.40230862605812
6619,102.34071693665656
6621,103.80572200360409
6627,102.32762886533179
6629,110.29815427409085
6631,77.8709368085973
6634,93.8300715377203
6636,93.40230862605812
6638,94.14837230634149
6639,110.01524559807872
6641,110.71897633482754
6642,93.97861358521125
6651,114.13946203413934
6654,78.315885561437
6657,94.16871006301952
6663,92.69788609315073
6665,110.07281269956655
6666,93.4856168616386
6668,93.40230862605812
6669,103.78450766468782
6670,93.96770602114091
6671,94.01325383454099
6673,93.43079669165135
6675,93.45916778108429
6676,77.926392056326
6677,93.44531138923159
6679,93.53999109263584
6680,110.45623307727955
6681,103.37950127981975
6685,103.37950127981975
6688,93.52260897882972
6689,92.44093834084521
6690,109.87519873948983
6692,110.01524559807872
6693,93.47564369929972
6694,93.59195294819284
6698,115.02908234266647
6699,92.9934532470328
6700,110.43665379933869
6701,92.77778039320283
6702,110.49541921935615
6704,92.44093834084521
6707,110.6047797058255
6712,110.71897633482754
6713,92.82631552663447
6715,93.22861359400788
6721,110.40849960986759
6722,92.96662295101014
6723,110.59741509809959
6724,93.23734288284702
6725,114.92989681275003
6731,110.66635381117976
6735,82.76538474936406
6736,93.20913655142792
6737,103.86742457025339
6738,94.35258378221707
6739,102.93094630015506
6741,102.74615801766042
6743,92.35527117258826
6745,93.40230862605812
6747,110.57934724091763
6749,93.03508282937247
6750,102.98622785179984
6751,114.8400635611199
6752,93.51943813013851
6753,110.01524559807872
6755,114.9983099913135
6756,93.16519573759376
6757,103.09073254024074
6759,110.5133857446178
6761,93.01223598771654
6763,93.34154258635968
6764,114.84315453111094
6765,93.51002551399306
6766,110.51803152312604
6768,110.56630082888982
6771,92.44093834084521
6773,93.43652970024188
6774,94.05330175039839
6778,103.09018156445609
6779,94.90079558963524
6781,92.56774186903523
6784,93.40973587356304
6786,92.6541440842621
6787,110.45104382397605
6790,92.72177493281104
6793,103.30914511173393
6795,110.05366860005066
6798,110.64043063553014
6806,103.09213776655034
6807,94.32126682075338
6810,93.40112068118897
6815,110.4309607341344
6816,92.96394471709141
6817,102.44508982132682
6818,93.69721818478496
6819,103.10678014377244
6820,94.3235847594048
6822,92.67379689599274
6823,115.06753246510748
6824,110.49648475113767
6825,93.27168438587096
6828,77.66197978567406
6829,110.72754163384812
6831,110.32323885411573
6832,92.78229228637286
6833,110.42993207290917
6834,93.36566946207807
6836,93.2103687592288
6837,110.7803314172087
6838,92.73518747180623
6840,102.5750124502192
6843,92.6568478737208
6845,92.16533048494686
6846,93.09943046764499
6847,110.21818369213607
6851,110.78730456477273
6852,93.05980349002618
6853,110.76933450755777
6858,93.88865768225057
6861,110.74642424466948
6863,111.45550713190973
6864,77.85233773127263
6865,93.3791945413669
6866,110.76732307833558
6867,94.57223032693511
6868,102.62827480383305
6869,93.7539397013283
6870,110.49648475113767
6874,110.16224372813974
6875,93.34435378281248
6877,110.62765591127098
6878,93.16200659595249
6880,93.30283856658188
6883,110.31176806770415
6884,92.62032798848152
6886,93.75619712739088
6890,94.21257157733518
6893,110.37490478936296
6894,92.70208467947934
6899,110.62765591127098
6900,93.11118343045992
6904,92.34817957610261
6905,110.5184031799191
6906,92.70660849423864
6910,92.56890003841889
6912,103.12749311556962
6913,111.57463670438088
6920,93.14994171348067
6922,93.50197389701067
6923,110.05366860005066
6926,94.31062714823035
6927,110.44361355782794
6928,92.39033647976666
6931,110.2567845299713
6933,93.37032048675887
6936,92.30892922725809
6937,110.7803314172087
6939,110.830186072358
6941,92.77206891009284
6942,111.27682847341485
6943,93.61399727890029
6944,102.17872172099858
6945,94.3336331811119
6946,110.59383879238233
6947,114.63735666506763
6949,103.2451098823562
6951,103.24865328320834
6953,111.04533001991737
6954,93.18813756143301
6955,110.53684826130606
6963,109.94699758916283
6964,92.85305315659171
6966,93.41013281058602
6968,93.07455021291354
6970,103.41649549252091
6972,110.97461550388653
6976,110.70586948988377
6978,110.76732307833558
6981,103.28639413689044
6985,102.76819522404013
6986,92.94566225188366
6987,110.5264557236477
6989,110.55206481610996
6991,115.06753246510748
6993,111.45365845217344
6994,93.50787559100507
6995,110.58961245810076
6996,93.49332884751949
6997,110.63534753606933
6998,77.9066253503984
7001,109.94604602316579
7003,110.85674148404829
7006,94.26020213628607
7008,103.69600389424633
7010,92.33155271855416
7011,93.10778192738262
7012,110.8386047197014
7013,92.74195026378891
7014,110.57363238338218
7017,103.01934288502116
7018,93.49630457273055
7019,92.15263715043585
7023,94.32867800804
7024,102.7928749702857
7025,93.05270219689034
7026,110.73562609292036
7027,93.02750532600777
7028,111.42530475373972
7030,110.05366860005066
7031,92.68815547802095
7033,110.54178320253737
7036,93.5072465942978
7037,94.10358593530799
7039,93.53033327258879
7044,93.02423102781593
7045,110.7803314172087
7046,96.45333543118133
7049,103.64717238695411
7050,94.44668986563825
7051,103.41649549252091
7054,110.18057702875832
7055,93.40073037699464
7057,93.50929124535809
7060,110.62765591127098
7061,94.23240590771988
7063,92.33392229424297
7064,110.55369001233996
7067,93.30283856658188
7071,93.00500003095419
7074,102.48291467449992
7075,93.52992757249025
7078,110.7803314172087
7079,92.4650652165636
7080,110.65095952143314
7081,93.93762932394948
7082,110.8481298203696
7083,92.85501978490926
7085,111.75788908977691
7092,103.10678014377244
7094,93.60751139380159
7100,93.33947421865852
7101,110.51170605329533
7102,110.76732307833558
7104,110.3152996839232
7105,94.23240590771988
7106,93.50191762103461
7107,102.36239345960537
7108,77.3709181134302
7109,92.98982041009135
7110,110.7803314172087
7112,94.32174659157377
7113,103.42639725090004
7114,93.56277082040368
7116,110.83512148149649
7117,94.23240590771988
7118,102.78327904348751
7120,93.7850317514577
7121,102.66009235223089
7123,102.47809574411684
7124,94.42640340276544
7127,108.62987699398994
7131,102.46427642166931
7132,93.69721818478496
7133,92.51849058791737
7134,110.54938535363931
7135,92.4318564092322
7136,110.71077448742982
7137,92.79563367483995
7141,93.51107923720403
7144,103.10678014377244
7147,110.55656232135397
7148,93.12677989127306
7150,92.52766626526618
7151,93.7850317514577
7152,102.4768854663781
7154,93.24352952349663
7156,93.93744919284153
7157,102.97728209543347
7159,115.08054080398058
7161,94.25703892252412
7163,93.33523066431279
7164,102.61563632858562
7167,77.92995783024524
7169,102.90540165251757
7170,94.0334235852134
7173,93.42518882580613
7174,102.76423636529216
7177,110.60568373686836
7178,103.17176884558525
7179,93.26082529726474
7180,79.80930358102822
7181,110.46369069449753
7182,93.44083804304665
7184,93.4972561387276
7185,110.63534753606933
7186,92.44892190540845
7187,114.3452479689427
7188,92.8624992815105
7189,110.73061001166182
7191,102.49112067454308
7193,109.83637557624564
7197,93.54777709193095
7199,92.73286291321503
7200,110.8481298203696
7201,92.4318564092322
7204,93.1190932270492
7207,110.39248087017229
7209,111.45550713190973
7210,93.54015115077458
7211,104.32078620812864
7213,92.98368606142775
7214,110.63534753606933
7216,110.63534753606933
7217,93.68945063763726
7220,110.58961245810076
7224,110.05366860005066
7225,93.3216328901484
7226,110.63534753606933
7227,93.45014703983465
7234,110.63534753606933
7236,82.3292760189064
7239,102.68329125249967
7240,93.36395950562247
7242,112.88267660959325
7244,110.19149471771051
7245,92.14172476322837
7247,109.88246970779512
7248,92.33736742891084
7249,114.70164690487312
7250,110.09484357842328
7251,92.76959804706352
7252,110.1926800293369
7253,77.50760667855843
7256,93.25346338073126
7260,92.94084695138149
7261,110.10099190048105
7264,93.83209545573078
7269,110.80328888938621
7270,92.6844873887335
7273,110.25072617006187
7279,91.62514625557105
7281,110.08676095328843
7284,92.2669982920706
7285,110.06558206425859
7286,114.68043256595685
7287,92.15694137473373
7289,93.02082547062435
7292,92.5572744626746
7293,110.40340167599959
7296,92.47157458520398
7297,110.04557447708858
7298,91.97470779720855
7299,110.14213811660679
7301,102.0298540810499
7304,110.18883765672753
7306,117.61290038569763
7308,93.02082547062435
7309,101.58005224504836
7312,92.37203934857955
7313,77.50760667855843
7314,92.48569788428155
7316,92.12549318272455
7319,115.19288702166727
7321,93.29908382794389
7323,93.22114502485346
7324,102.18098471852956
7325,92.93007689820398
7328,102.48087769740523
7330,77.27702678275645
7334,92.95990266129193
7337,110.25841779486022
7338,93.51969342462549
7339,92.77822692099818
7341,92.11427567412181
7342,110.25841779486022
7344,109.7328344749283
7345,110.37118286477526
7347,109.44721149752144
7349,110.08676095328843
7350,92.80500196399302
7353,110.22543410354362
7355,110.26079682159194
7356,92.82115792459584
7357,110.24289018226631
7358,93.68347836268497
7360,92.74838168801426
7363,103.29662838046121
7364,93.96802970397643
7366,93.08529412425892
7368,93.7041629403373
7369,109.90245446161967
7370,92.4856614099832
7373,93.1370697760709
7374,110.11859236890204
7375,93.07946202526212
7377,93.02708384712327
7379,91.83210598555186
7380,113.99507681925354
7382,109.95559384522902
7383,93.23834133901649
7385,93.32394658013746
7386,102.3519039746707
7391,93.73517314785978
7394,104.85301762043301
7396,110.09484357842328
7397,92.98272515320677
7399,93.0481104323282
7400,102.68080643845603
7403,77.1879953722813
7405,110.0901825664651
7408,110.29111125788484
7414,110.97322781192204
7416,103.38908400017017
7417,93.02297252983304
7419,92.89498839437277
7420,105.88404410868202
7421,93.57608388152573
7422,93.95502136510332
7423,103.2353123828862
7425,77.51112812936455
7430,92.69808786205888
7432,93.79733673819133
7433,93.05625064773241
7434,109.96009002305875
7436,109.76954887314325
7437,92.5625864625487
7438,102.52314263265927
7440,103.59397804864368
7441,93.06852165425192
7442,109.96485498009115
7445,110.13937003576982
7446,102.33891405432728
7448,110.08071948304087
7450,102.63300323009565
7451,92.75664427555965
7454,110.26364885197444
7455,92.6598281399321
7457,109.97577867560183
7459,102.36012839324354
7462,92.60737302370555
7464,92.75664427555965
7465,109.48648118171093
7466,92.63868160612476
7467,110.04942670136954
7469,110.3208462342334
7472,92.91988429890162
7473,109.61530621894642
7479,92.95990266129193
7480,102.89848434726169
7484,110.27542783873004
7491,92.9817319849169
7494,103.4407017434963
7495,93.06740525238605
7501,92.59864686209106
7503,93.0084881255194
7504,103.07977171580552
7505,93.24154963295234
7508,110.265668335957
7509,91.96695516594889
7510,77.50760667855843
7511,110.76357378218552
7515,93.20225227705012
7516,102.83923757221527
7517,93.69212106609112
7518,102.96875861320959
7519,92.96967521204084
7521,93.82325115575175
7522,102.11085502458725
7524,102.66858936000239
7526,103.14416400512873
7527,93.66363802008084
7528,102.41895122404387
7529,93.69305885790128
7534,109.77828930060073
7537,110.15132053540275
7538,93.3344496580375
7540,92.85291006011943
7541,110.29524598223769
7545,110.11955500992858
7551,111.4016318916159
7553,93.07187765666077
7554,102.50284988797084
7555,93.76961141779951
7561,110.28105666489324
7562,93.02154497532494
7564,92.97630564540154
7565,103.71205829973593
7566,93.24528264982037
7567,110.33815442988814
7569,102.06981979133622
7570,93.72445776715762
7571,113.82618394291259
7572,92.52097210403892
7574,102.68190598676837
7578,110.13512046122904
7579,92.79447574019326
7586,92.47963849579585
7587,77.45145796698196
7590,93.02434844415392
7593,109.61530621894642
7594,93.01676895143319
7595,93.24528264982037
7600,92.35980748898119
7601,77.55207077040403
7602,92.75635106690201
7603,110.25674019225806
7604,92.53903512491536
7606,92.56436450633862
7608,111.44866041699339
7613,77.51499645643715
7615,110.13592424451375
7616,109.67085711662477
7617,115.20096766125552
7618,93.66363802008084
7619,103.06986995742639
7622,92.91765148915225
7623,102.01359520194316
7624,93.81747233533869
7625,102.79642059931764
7626,93.05886931778767
7627,102.48587647343058
7628,77.26440788080001
7631,102.70413521365599
7632,103.07977171580552
7633,93.32278141742387
7634,115.8638980080082
7635,93.12655018473399
7636,110.25841779486022
7637,110.25841779486022
7639,92.50200068521978
7640,77.60657646027992
7644,110.4712000791605
7645,92.73513672798575
7648,102.74492904772123
7649,93.48864855658346
7650,110.11955500992858
7652,109.48648118171093
7653,92.6427809063965
7655,92.85551342366016
7659,110.06194930967182
7662,93.41533670124497
7664,92.27910454924067
7666,93.92959430271013
7668,93.13656485260724
7669,110.56013969514335
7670,93.84129297887591
7672,94.00524119708663
7673,109.86723938683718
7678,92.61808946853128
7679,79.46190911539958
7680,103.1491844178596
7683,92.28764788268491
7685,114.68043256595685
7688,93.01987390462729
7690,109.67180868262182
7692,92.74331996151236
7693,93.2798891120051
7695,110.25841779486022
7696,93.05991094883574
7698,92.89543806173786
7699,110.02706745379858
7702,92.41053147421327
